PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
8442,0.04699952,59,60629,0,0.5157390510000001,8767.0,21,0,2,0,0.0,0
104034,0.0,61,60657,0,1045.0,6670.221237392844,6,0,1,0,0.0,0
77740,0.079575338,37,60657,0,0.143964009,4000.0,7,0,0,0,0.0,0
65741,0.024997223,58,60601,0,0.001290045,4650.0,2,0,0,0,0.0,0
125328,0.975349767,24,60657,0,0.02157327,3800.0,3,0,0,0,0.0,0
131145,0.5179568370000001,63,60644,0,1.115295926,1300.0,6,0,0,0,0.0,0
76037,0.734013147,43,60644,0,0.35307989799999995,10600.0,13,0,2,0,3.0,0
2601,0.373565661,78,60625,0,0.171856978,2600.0,8,0,0,0,0.0,0
127943,0.17083691899999998,41,60637,0,0.638100339,5600.0,11,0,2,0,2.0,0
9187,0.0055267319999999995,71,60657,0,0.176935053,17983.0,20,0,3,0,0.0,0
61202,0.531430655,48,60657,0,0.553098553,3662.0,4,0,1,0,0.0,0
119955,0.041149208,65,60618,0,205.0,6670.221237392844,11,0,1,0,0.0,0
144890,0.206118446,88,60644,0,442.0,6670.221237392844,9,0,0,0,0.0,0
5698,0.020413511999999998,59,60644,0,0.224899075,15357.0,11,0,2,0,0.0,0
133373,0.006336841,41,60625,0,0.525523912,1860.0,6,0,1,0,1.0,0
103395,0.10538661,58,60637,0,219.0,6670.221237392844,4,0,1,0,3.0,0
88446,0.015633073,71,60625,0,1235.0,6670.221237392844,11,1,1,0,0.0,0
85442,0.024651102,31,60629,0,0.192361528,5000.0,4,0,1,0,0.0,0
49090,0.574799232,53,60657,0,0.37574992100000004,9500.0,6,0,2,0,2.0,0
50242,0.614465863,61,60637,0,0.397444519,2973.0,7,0,0,0,2.0,0
138046,0.220955795,53,60804,0,0.691949698,10098.0,20,0,2,0,3.0,0
103740,0.9999998999999999,59,60644,0,1054.0,6670.221237392844,4,0,1,0,0.0,0
137575,0.0,47,60601,0,2199.0,6670.221237392844,6,0,1,0,0.0,0
23994,0.037555116,74,60601,0,1599.0,6670.221237392844,15,0,1,0,0.0,0
112312,0.348609706,61,60804,1,2709.0,6670.221237392844,12,0,1,0,2.0,0
96660,0.0,55,60644,0,0.0,750.0,1,0,0,0,1.0,0
52224,0.091354591,93,60618,1,0.059734228,7750.0,8,1,0,0,0.0,0
116410,0.055747368,38,60644,0,0.287494232,6500.0,16,0,1,0,1.0,0
60601,0.113643694,26,60644,0,0.11329556800000001,3000.0,5,0,0,0,0.0,0
140285,1.003097719,33,60601,0,1.179487179,2300.0,17,0,2,0,1.0,0
106363,0.417403941,51,60618,0,0.624895222,7157.0,10,0,2,0,0.0,0
87085,0.18231242,45,60657,0,0.37867879200000004,7916.0,18,0,1,0,0.0,0
42057,0.929192699,47,60804,0,0.314773315,5800.0,6,0,2,0,2.0,0
91735,0.048972055,56,60644,1,2039.0,0.0,17,0,2,0,0.0,0
6744,0.0013808870000000001,91,60625,0,0.0,2706.0,4,0,0,0,0.0,0
127138,0.536157655,59,60644,1,2313.0,6670.221237392844,11,0,2,0,0.0,0
67248,1.269550749,60,60618,2,0.003072197,7160.0,1,0,0,0,0.0,0
24322,0.258741259,23,60629,0,0.008526188,820.0,2,0,0,0,0.0,0
138835,0.00075268,66,60601,0,0.630154102,2400.0,13,0,1,0,0.0,0
137286,0.000416931,53,60625,0,0.482013474,7866.0,15,0,3,0,1.0,0
3790,0.9309014640000001,61,60601,0,0.633346661,2500.0,6,0,1,0,0.0,0
26714,0.021815049,49,60629,0,0.26225209,6100.0,7,0,1,0,1.0,0
72208,7839.0,59,60804,0,0.18999000100000002,19000.0,9,0,1,0,1.0,0
41619,0.076767858,76,60625,0,0.438136456,3927.0,7,0,2,0,0.0,0
50332,0.0,65,60601,0,0.6048502139999999,700.0,10,0,0,0,0.0,0
21346,0.0,52,60644,0,0.139019057,3200.0,4,1,0,1,1.0,0
143224,0.96258674,49,60657,0,0.633136988,6620.0,11,0,1,0,5.0,0
41723,0.012476915,42,60657,0,0.139965009,4000.0,3,0,0,0,4.0,0
126582,0.38143154,57,60644,0,0.15615384599999999,12999.0,9,0,1,0,1.0,0
56734,0.038299043,67,60629,0,0.20688156,16100.0,5,0,2,0,0.0,0
149311,0.000333311,48,60625,0,0.065241845,8000.0,6,0,0,0,0.0,0
71158,0.517813083,58,60657,0,5605.0,0.0,13,0,2,0,0.0,0
56825,0.9999998999999999,50,60657,0,0.310868913,10000.0,2,0,1,0,4.0,0
47518,0.8399169609999999,57,60601,0,0.5376138,4173.0,6,0,0,0,2.0,0
44155,0.229533972,59,60618,1,2420.0,6670.221237392844,13,0,1,0,0.0,0
20203,0.974230138,32,60804,0,0.199763942,3388.0,4,0,0,0,3.0,0
6435,0.117233294,59,60618,0,0.00509949,10000.0,3,0,0,0,0.0,0
3159,0.807249353,56,60618,0,1.351377953,1015.0,7,0,1,0,0.0,0
111832,0.43888517299999996,54,60804,0,0.5962689999999999,4341.0,11,0,1,0,0.0,0
87800,0.072074603,39,60629,0,2.027289266,3297.0,18,0,3,0,4.0,0
80698,0.562908848,62,60625,0,0.397007412,7150.0,8,0,2,0,2.0,0
14999,0.057423492,47,60657,0,96.0,6670.221237392844,5,0,0,0,0.0,0
119197,0.825160571,71,60625,0,0.7044120840000001,4600.0,9,0,1,0,0.0,0
77925,0.779260609,52,60618,1,0.43703328700000005,7900.0,18,0,2,0,0.0,0
146854,0.42084381600000004,66,60644,0,0.167986561,16667.0,10,0,2,0,1.0,0
116568,0.41207228700000004,28,60644,0,0.099128696,7000.0,7,0,0,0,0.0,0
44159,0.0,65,60629,0,0.0,6670.221237392844,3,0,0,0,0.0,0
84031,0.11105397,56,60601,0,0.075578239,9208.0,10,0,0,0,0.0,0
42697,0.620579314,47,60657,0,0.939789742,3138.0,2,0,1,0,0.0,0
45231,0.980871229,51,60637,2,0.606078784,5000.0,12,0,1,1,3.0,1
123967,0.634716884,49,60625,0,0.298855683,9000.0,8,0,2,0,2.0,0
68848,0.40919885,39,60644,0,0.208899258,12000.0,6,0,2,0,4.0,0
69363,0.0,69,60637,0,602.0,6670.221237392844,2,0,1,0,0.0,0
103042,0.364845144,65,60618,0,106885.0,6670.221237392844,8,0,4,0,0.0,0
146064,0.011344436000000001,51,60625,0,0.5247669770000001,7509.0,9,0,1,0,2.0,0
64337,0.860056997,40,60625,0,2691.0,6670.221237392844,6,0,1,0,0.0,0
107398,0.052871642,53,60629,0,0.084727685,15000.0,21,0,0,0,0.0,0
140339,0.0,61,60629,1,0.30778842100000003,2400.0,3,0,0,0,0.0,0
133303,0.115854443,59,60601,0,0.563170333,5500.0,19,0,2,0,2.0,0
17282,0.698670032,56,60625,0,0.11365396800000001,14200.0,9,0,1,0,3.0,0
23175,0.064182641,34,60804,0,0.475619096,3916.0,5,0,1,0,0.0,0
77622,0.0,24,60625,0,0.27532097,700.0,3,0,0,0,0.0,0
103811,0.872023268,38,60804,0,0.611540209,2200.0,5,0,1,0,0.0,0
102316,0.6750183359999999,34,60804,0,0.765110387,5525.0,11,0,2,0,2.0,0
110465,0.034696205,59,60625,0,0.231621721,5413.0,10,0,1,0,1.0,0
6294,0.030472223,73,60601,0,0.304683092,5316.0,11,0,1,0,1.0,0
18017,0.908971034,46,60657,1,0.652680653,8150.0,14,0,2,0,2.0,0
143150,0.0,49,60618,0,64.0,6670.221237392844,12,0,0,0,0.0,0
128199,0.031312458,24,60625,0,0.001218027,820.0,3,0,0,0,0.0,0
93344,0.943411318,47,60644,0,13291.0,6670.221237392844,14,0,11,0,2.0,0
15474,0.135781786,71,60657,0,155.0,6670.221237392844,4,0,0,0,0.0,0
41779,0.827052558,36,60657,0,0.220602527,4115.0,8,0,0,0,2.0,0
85721,0.00363175,63,60625,0,0.20072536300000002,7995.0,15,0,1,0,1.0,0
45730,0.024104281,44,60644,0,0.275611308,11000.0,11,0,2,0,3.0,0
53636,0.0,39,60618,0,0.529996572,2916.0,5,0,1,0,1.0,0
76846,0.036967997,62,60601,0,0.23724847899999998,2136.0,17,0,2,0,0.0,0
65663,0.098964441,61,60625,0,0.17841838699999998,7700.0,18,0,1,0,0.0,0
104637,0.0,32,60644,0,0.048181299000000004,5250.0,5,0,0,0,0.0,0
41447,0.0,37,60625,0,0.0,6166.0,17,0,0,0,0.0,0
115579,0.072663139,38,60601,0,0.253056582,10550.0,16,0,2,0,2.0,0
50411,0.170482952,35,60637,1,0.43039532399999997,6500.0,7,0,2,0,0.0,0
22326,0.012684721000000001,54,60644,0,0.303159579,7500.0,6,0,1,0,0.0,0
47740,0.742938667,51,60625,0,0.517530251,3222.0,8,0,1,0,3.0,0
85079,0.882980588,50,60804,0,0.17536355899999997,42083.0,13,0,3,0,2.0,0
140583,0.8139400090000001,67,60625,0,1932.0,6670.221237392844,12,0,3,0,0.0,0
71840,0.646620028,59,60657,0,0.41951609700000003,5000.0,9,0,1,0,2.0,0
2956,0.056602195999999994,46,60625,0,4763.0,6670.221237392844,9,0,1,0,0.0,0
23110,1.010303791,49,60625,0,0.756635643,2900.0,14,0,1,0,0.0,0
111211,0.0,54,60625,0,4744.0,6670.221237392844,14,0,2,0,0.0,0
46924,0.0,78,60625,0,0.0,6670.221237392844,3,0,0,0,0.0,0
21136,0.008483779,85,60618,0,0.0051979209999999994,2500.0,6,0,0,0,0.0,0
9494,0.786799272,41,60629,0,0.922431028,2500.0,13,0,0,0,1.0,0
84739,0.366034268,47,60629,1,0.026490066,7700.0,5,1,0,0,2.0,0
49347,0.335439298,68,60804,0,0.35505809,7057.0,8,0,2,0,1.0,0
76206,0.098760339,41,60657,0,0.154938957,9009.0,11,0,2,0,0.0,0
52117,0.00043478300000000006,50,60625,0,0.573263434,3814.0,8,0,2,0,2.0,0
32511,0.038354504,57,60625,0,0.327423168,4229.0,12,0,1,0,1.0,0
63158,0.029240419,78,60637,0,38.0,6670.221237392844,7,0,0,0,0.0,0
47798,0.0044772779999999995,56,60629,0,716.0,6670.221237392844,5,0,1,0,0.0,0
23869,0.036055645,48,60625,0,0.282028149,5541.0,8,0,1,0,0.0,0
84700,0.903809781,43,60625,1,1.2824184570000001,3770.0,7,4,3,2,2.0,1
25300,0.546894387,41,60804,2,0.23835832699999998,3800.0,11,0,0,0,2.0,0
91543,0.008972488,36,60644,0,4.0,6670.221237392844,1,0,0,0,0.0,0
114368,0.9759953929999999,46,60657,1,0.623317935,9957.0,10,0,3,0,0.0,0
83625,0.00305033,77,60637,0,0.0,3571.0,1,0,0,0,0.0,0
114318,0.9083665340000001,35,60629,2,0.23431427,1800.0,3,1,0,1,0.0,1
34072,0.141950852,73,60637,1,4107.0,6670.221237392844,26,0,2,0,0.0,0
105537,0.247029064,55,60618,0,1539.0,6670.221237392844,7,0,1,0,0.0,0
57889,0.135025045,79,60629,1,543.0,6670.221237392844,9,0,0,0,0.0,0
133950,0.0,67,60644,0,0.0,5000.0,8,0,0,0,0.0,0
15005,0.0,58,60625,0,0.142112125,2300.0,7,0,0,0,0.0,0
136659,0.001161686,50,60601,0,0.109041154,9500.0,8,0,1,0,2.0,0
110114,0.010344114,34,60601,0,1113.0,6670.221237392844,8,0,1,0,0.0,0
74890,0.07689231099999999,63,60644,0,0.131970673,4500.0,6,0,1,0,0.0,0
82446,0.162346964,48,60625,0,0.21585847,15713.0,7,0,2,0,2.0,0
39234,0.99467022,25,60625,1,43.0,6670.221237392844,2,0,0,0,0.0,0
9171,0.010596086999999999,72,60629,0,2097.0,6670.221237392844,11,0,1,0,0.0,0
25310,0.0,32,60625,0,0.27136396100000004,4200.0,5,0,1,0,0.0,0
2715,0.015856388,74,60804,0,0.009059669000000001,3200.0,9,0,0,0,0.0,0
22417,0.051277949,43,60657,0,0.183549577,8400.0,5,0,1,0,0.0,0
122250,0.077696983,61,60644,0,0.5538190620000001,4542.0,24,0,2,0,0.0,0
109953,0.315713987,69,60625,0,0.38721773200000004,12000.0,11,0,2,0,1.0,0
81684,0.753266718,26,60629,0,0.096611722,4367.0,4,0,0,1,3.0,0
78453,0.205252983,44,60657,0,0.319791414,8245.0,3,0,2,0,3.0,0
2105,0.118811275,57,60644,0,0.117432215,16153.0,8,0,1,0,1.0,0
87922,0.009761573,50,60625,0,0.22458083399999998,6500.0,6,0,1,0,0.0,0
5528,0.02346753,51,60625,0,0.48554087799999995,2800.0,7,0,1,0,0.0,0
120929,0.460103349,34,60629,0,0.719493477,2605.0,8,0,1,0,0.0,0
4574,0.143780977,46,60644,0,0.083691284,7216.0,14,0,0,0,2.0,0
39508,1.030993801,58,60625,0,0.33722092600000003,3000.0,3,1,2,0,1.0,0
5785,0.6729476940000001,41,60618,0,0.8467527709999999,10916.0,20,0,4,0,0.0,0
49491,0.996108566,46,60629,0,0.689504373,1371.0,2,0,0,0,1.0,0
52453,0.0,47,60618,0,0.21837259899999997,5050.0,5,0,1,0,1.0,0
31158,0.290226327,47,60618,0,0.646085741,4291.0,18,0,2,0,1.0,0
82074,0.36549486700000006,27,60804,0,0.342220529,5250.0,11,0,1,0,0.0,0
108640,0.549641611,58,60644,0,9150.0,6670.221237392844,15,0,2,0,0.0,0
138865,0.223658694,42,60618,0,0.189615857,5700.0,7,0,0,0,3.0,0
126164,0.306669147,49,60804,3,2432.0,6670.221237392844,9,0,2,0,0.0,0
83668,0.07842054400000001,40,60618,0,0.377204145,5500.0,7,0,1,0,1.0,0
50303,0.000444432,65,60804,0,0.00709563,6200.0,6,0,0,0,0.0,0
43839,0.9999998999999999,39,60625,0,36.0,6670.221237392844,0,3,0,0,0.0,1
3659,0.0,61,60618,0,0.0,6670.221237392844,4,0,0,0,0.0,0
73024,0.47499452799999997,51,60601,0,0.356442904,15000.0,7,0,1,0,4.0,0
136749,0.872020075,28,60657,0,0.152852132,5416.0,4,0,0,0,0.0,0
30912,0.211802497,31,60804,0,0.139676393,7230.0,6,0,0,0,0.0,0
54850,0.0,69,60625,1,0.664904746,9080.0,7,0,3,0,0.0,0
90568,0.9999998999999999,28,60804,2,3146.0,6670.221237392844,6,0,1,4,0.0,1
26420,0.034453501,49,60657,0,0.34718498700000006,3729.0,6,0,1,0,0.0,0
52594,0.99440112,64,60625,2,0.546542235,4178.0,4,1,0,1,3.0,1
145325,0.057284708,48,60637,0,0.336771749,19000.0,10,0,3,0,2.0,0
2865,0.011449428000000001,96,60625,0,15.0,6670.221237392844,3,0,0,0,0.0,0
20490,0.0,61,60601,0,0.240268552,14000.0,7,0,3,0,0.0,0
124288,0.08862722199999999,64,60625,0,0.32309322,5663.0,4,0,1,0,1.0,0
30201,0.359747375,49,60625,1,0.44601270299999995,4250.0,10,0,1,0,2.0,0
23021,0.665228253,70,60625,0,0.664732749,8100.0,20,0,2,0,0.0,0
45529,0.035734243,53,60804,0,250.0,6670.221237392844,8,0,0,0,0.0,0
75825,0.39073465799999996,49,60804,1,0.303058078,12000.0,34,0,2,0,0.0,0
126010,0.0239976,63,60629,0,8.0,1.0,3,0,0,0,0.0,0
133206,0.177594733,39,60644,0,0.27521718100000003,8287.0,15,0,1,0,3.0,0
50964,0.9999998999999999,33,60601,0,107.0,6670.221237392844,1,0,0,0,0.0,0
140396,0.0070298769999999995,51,60625,0,0.290588235,8499.0,10,0,1,0,1.0,0
141909,0.003947160999999999,37,60625,0,0.02121583,2450.0,5,0,0,0,1.0,0
115054,0.023089276000000002,90,60601,0,0.004837149000000001,3100.0,6,0,0,0,0.0,0
103399,0.9610129959999999,52,60657,3,0.786340563,4333.0,6,4,2,0,2.0,1
93898,0.04789967,46,60637,0,1.034095167,2668.0,12,0,2,0,0.0,0
108693,0.19820995100000002,53,60644,0,0.181678123,8437.0,24,1,0,0,1.0,0
27742,0.47914388399999996,28,60657,0,0.749606918,2543.0,9,0,2,2,0.0,0
107834,0.9062646959999999,48,60618,0,0.433108046,10800.0,13,0,3,0,2.0,0
128940,0.026032898999999998,56,60644,0,0.314719062,2900.0,7,0,0,0,1.0,0
27689,0.007524812,50,60625,0,0.741275866,8166.0,7,0,3,0,1.0,0
149790,0.437113815,53,60804,0,0.6872357440000001,8750.0,16,0,3,0,2.0,0
84146,0.13977573,38,60657,1,0.265213665,8166.0,4,0,1,0,0.0,0
38104,0.034358467999999996,49,60625,0,0.143702906,3715.0,7,0,1,0,1.0,0
62752,0.23295394100000003,53,60804,0,0.39511945600000004,13686.0,23,0,2,0,1.0,0
146511,0.011253032,44,60601,0,0.10367526099999999,7291.0,4,0,1,0,1.0,0
29049,0.007734876999999999,58,60625,0,0.462276381,7713.0,6,0,1,0,0.0,0
94273,0.473378698,60,60625,0,0.5961210570000001,4691.0,7,0,2,0,0.0,0
42765,0.031714676000000004,51,60657,0,2631.0,6670.221237392844,18,0,1,0,4.0,0
95425,0.55489022,29,60618,0,0.145927036,2000.0,3,0,0,0,0.0,0
90023,0.552196397,53,60637,0,0.934933087,6500.0,10,0,3,0,2.0,0
144640,0.031004631,57,60629,0,0.463049979,2340.0,5,0,1,0,0.0,0
62282,0.33448121,62,60625,0,0.57815167,4100.0,15,0,2,0,1.0,0
101996,0.11002542800000001,44,60625,1,0.508383326,6500.0,12,0,3,0,1.0,0
134400,0.91246432,26,60625,1,0.032961191,1880.0,2,4,0,0,0.0,0
83524,1.571428571,32,60644,0,0.270660105,5892.0,4,0,1,1,1.0,0
52340,0.005748274,35,60629,0,0.446221511,2500.0,15,0,2,0,3.0,0
84181,0.051830107,30,60804,0,0.03016164,6000.0,10,0,0,0,2.0,0
34976,0.26308684600000004,45,60601,0,1254.0,6670.221237392844,6,0,2,0,0.0,0
86704,0.10761392300000001,77,60644,0,0.536239933,3600.0,9,0,1,0,0.0,0
135854,0.184439989,33,60637,0,0.388959302,7100.0,6,0,1,0,0.0,0
146536,0.166468263,52,60601,0,0.566370778,9800.0,7,0,1,0,3.0,0
45576,0.6777170990000001,53,60601,1,0.25747434199999997,2240.0,8,1,0,0,0.0,0
108001,0.084332056,58,60637,0,0.5074989289999999,7000.0,10,0,2,0,3.0,0
27967,0.004380535,38,60618,0,0.105884281,6100.0,6,0,0,0,0.0,0
134942,0.110792614,31,60637,0,49.0,6670.221237392844,1,0,0,0,0.0,0
49672,0.0,71,60601,0,0.0,6670.221237392844,10,0,0,0,0.0,0
125848,0.053271112999999995,84,60625,0,51.0,6670.221237392844,5,0,0,0,0.0,0
10994,0.9999998999999999,23,60601,0,1.136116152,550.0,1,0,0,0,0.0,0
129565,0.064193581,51,60644,0,0.08731466199999999,4855.0,3,0,0,0,1.0,0
80391,0.827736515,66,60618,2,0.387676508,35833.0,16,1,2,0,1.0,0
114588,0.218311902,51,60625,1,0.256207427,4550.0,8,0,1,0,0.0,0
15625,0.0,49,60629,0,2232.0,6670.221237392844,11,0,1,0,0.0,0
64106,0.63796946,85,60618,1,0.38901707399999996,6500.0,19,0,1,0,0.0,0
55572,0.0491004,51,60625,0,0.038443056,2080.0,7,0,0,0,0.0,0
6116,1.001701947,48,60804,1,0.11032698199999999,4250.0,3,0,0,1,4.0,0
87173,0.211565703,37,60625,0,0.419911286,10144.0,10,0,1,0,2.0,0
57702,0.0,31,60657,0,0.34892638,2607.0,11,0,0,0,1.0,0
62455,0.0,55,60625,0,7901.0,6670.221237392844,11,0,3,0,0.0,0
71867,0.04617762,61,60625,0,0.491776846,3100.0,11,0,1,0,1.0,0
117486,0.294627785,34,60625,0,0.386153462,4000.0,11,0,2,0,0.0,0
62348,0.428785607,42,60625,1,0.024975025,1000.0,2,0,0,0,0.0,0
42341,0.063855733,72,60637,3,0.092517007,1469.0,14,0,0,0,0.0,0
28737,0.34273969600000004,32,60804,0,302.0,6670.221237392844,2,0,0,0,0.0,0
22602,0.757747418,35,60625,0,0.198001249,1600.0,4,0,0,0,2.0,0
39700,0.8982003270000001,29,60625,2,0.192383086,3570.0,7,1,0,2,1.0,1
45693,0.016066399,60,60637,0,28.0,6670.221237392844,9,0,0,0,0.0,0
11661,0.103405682,38,60625,0,0.009473492,5488.0,1,0,0,0,0.0,0
105668,0.86452981,49,60629,1,5974.0,6670.221237392844,16,0,2,0,2.0,0
10795,0.119012095,67,60657,0,0.35436660299999995,4167.0,6,0,2,0,0.0,0
125873,0.972579263,63,60637,0,0.021824189,11500.0,1,2,0,0,1.0,0
83953,0.033745782,82,60637,0,0.00095229,10500.0,5,0,0,0,0.0,0
38585,0.259558352,62,60601,0,0.6641674479999999,3200.0,21,0,1,0,0.0,0
108622,0.014394242,24,60625,0,1.0,6670.221237392844,3,0,0,0,0.0,0
12,0.01879812,51,60804,0,0.53152876,6501.0,7,0,2,0,2.0,0
115080,0.9999998999999999,38,60625,0,0.5331644560000001,15000.0,5,0,2,0,0.0,0
117324,0.0779961,65,60625,0,0.226310948,25000.0,7,0,2,0,0.0,0
119534,0.18520066100000002,41,60625,0,0.686686358,9140.0,16,0,2,0,2.0,0
42811,0.138771256,43,60657,2,0.256754072,10067.0,10,0,2,1,1.0,0
124544,0.204625119,58,60644,0,0.182761676,7900.0,15,0,1,0,0.0,0
144597,0.034800257,46,60601,0,0.4450117,4700.0,8,0,3,0,2.0,0
59926,0.415510695,40,60637,0,0.46940671100000003,8612.0,6,0,2,0,0.0,0
23489,0.033223127000000005,40,60637,0,12.0,6670.221237392844,3,0,0,0,0.0,0
37139,0.56482045,56,60637,0,0.5035357229999999,4100.0,6,0,2,1,2.0,0
113222,0.43889507,51,60625,0,0.132484155,16250.0,19,0,0,0,2.0,0
97706,0.059889845,72,60637,0,0.113512334,4580.0,4,0,0,0,0.0,0
13114,0.093393774,36,60644,0,0.32389502800000003,5791.0,10,0,1,0,0.0,0
45540,0.320965238,53,60644,0,0.44082358200000005,6750.0,8,0,1,0,2.0,0
125953,0.015160985,62,60625,0,21.0,6670.221237392844,6,0,0,0,0.0,0
115344,0.244965568,40,60637,0,0.464927355,6400.0,21,0,1,0,1.0,0
8214,0.032300193,79,60625,0,0.026789284,2500.0,7,0,0,0,0.0,0
83145,0.503178675,62,60629,0,0.328341928,10083.0,17,0,1,0,0.0,0
18500,0.24165455,55,60618,0,0.304832714,7800.0,8,0,2,0,1.0,0
72406,4.443418803,51,60618,0,872.0,6670.221237392844,6,0,0,1,0.0,0
114478,0.10025348199999999,47,60618,0,0.269034619,16666.0,8,0,3,0,3.0,0
127502,0.013859745,62,60625,0,0.525368658,4000.0,16,0,1,0,0.0,0
82545,0.8593570779999999,47,60625,0,0.8741258740000001,1000.0,4,0,0,0,2.0,0
61281,0.0,60,60657,0,0.160769884,7065.0,4,0,2,0,1.0,0
135250,0.19440032899999998,49,60625,1,240.0,6670.221237392844,4,0,0,0,0.0,0
13157,0.002092975,77,60618,0,2.0,6670.221237392844,4,0,0,0,0.0,0
87377,0.0015797539999999998,49,60629,0,0.076791224,2916.0,10,0,0,0,0.0,0
57733,0.009255433,79,60625,0,3.0,6670.221237392844,4,0,0,0,0.0,0
50833,0.013039791,73,60618,0,0.0028992809999999996,7932.0,8,0,0,0,0.0,0
127083,0.084037973,71,60618,0,1.092529389,2636.0,18,0,2,0,0.0,0
74915,0.025221522000000003,43,60644,0,0.475210399,12000.0,10,0,2,0,6.0,0
31109,0.0,53,60618,0,0.256738988,6083.0,9,0,2,0,0.0,0
81538,0.160274266,36,60804,0,0.23532919800000002,8383.0,9,0,2,0,2.0,0
85718,0.856395435,44,60601,0,0.516135049,5360.0,5,0,1,0,0.0,0
23767,0.124635015,50,60625,2,0.310473016,7800.0,7,0,2,0,2.0,0
122951,0.9999998999999999,58,60629,0,54.0,6670.221237392844,2,1,0,0,0.0,0
134359,0.12699422800000001,64,60629,0,0.187633262,4689.0,4,0,1,0,1.0,0
73900,0.0,38,60804,0,0.266081546,9000.0,7,0,1,1,0.0,0
87723,0.033036111,83,60657,0,0.018207783,2800.0,6,0,0,0,0.0,0
63862,0.094459722,62,60625,0,0.28682515,4500.0,8,0,0,0,0.0,0
61492,0.5539290579999999,39,60625,0,0.129269658,12500.0,8,0,0,0,0.0,0
12933,0.41156231,32,60637,0,0.320957862,16160.0,11,0,2,0,2.0,0
68538,0.908081523,26,60618,3,1.444854638,6500.0,22,1,4,8,0.0,1
14909,0.446650479,47,60601,0,0.39589442799999996,3750.0,4,1,1,2,1.0,0
56623,0.080887091,66,60637,0,0.38840201399999996,10725.0,17,0,9,0,0.0,0
72622,0.0,24,60625,0,0.006283919000000001,3500.0,4,0,0,1,2.0,0
143807,0.011732811999999999,73,60657,0,0.016564952,4587.0,4,0,0,0,0.0,0
104521,0.19050793600000002,80,60637,0,0.07545746099999999,5300.0,8,0,0,0,1.0,0
120980,0.710060213,65,60625,0,0.38846101899999996,7400.0,9,0,2,0,1.0,0
63412,0.9999998999999999,34,60618,8,0.054389122000000005,5000.0,8,2,0,0,1.0,1
93703,0.082252554,57,60601,0,0.157667387,8333.0,6,0,1,0,0.0,0
77711,0.40813181200000004,34,60625,0,1682.0,6670.221237392844,10,0,1,0,1.0,0
114989,0.36646335399999996,63,60637,0,0.15680270000000002,16000.0,7,0,3,0,1.0,0
115594,0.018851224,38,60657,0,0.14220808699999998,2200.0,15,0,0,0,0.0,0
81698,0.28417351399999996,69,60625,0,0.49490069799999997,3725.0,9,0,2,0,0.0,0
100671,0.0,59,60618,0,0.35225767,9810.0,7,0,1,0,0.0,0
37868,0.9999998999999999,38,60657,1,0.000322477,3100.0,1,1,0,0,1.0,0
71430,0.45705143200000004,54,60625,0,0.063968872,6424.0,2,0,0,0,2.0,0
2428,0.9999998999999999,56,60804,0,0.228380986,5700.0,2,0,1,0,0.0,0
7387,0.035893376,77,60625,0,253.0,6670.221237392844,7,0,0,0,0.0,0
111433,0.082909758,42,60804,0,0.417934433,9333.0,4,0,2,0,2.0,0
61179,0.894327511,63,60637,0,0.17022431300000002,16583.0,2,0,1,0,0.0,0
43509,0.008074798000000001,43,60804,0,5066.0,6670.221237392844,6,0,2,0,0.0,0
82889,0.180109767,45,60637,0,0.441990235,4300.0,12,0,1,0,0.0,0
71054,0.477819029,67,60629,0,3867.0,6670.221237392844,8,1,1,0,0.0,0
13731,0.11371335800000001,43,60629,0,0.243686707,7800.0,14,0,2,0,2.0,0
105815,0.03868472,64,60629,0,653.0,6670.221237392844,7,0,1,0,0.0,0
4971,0.676835727,53,60625,0,4809.0,6670.221237392844,12,0,2,0,0.0,0
122357,0.385822415,69,60629,0,0.31269150100000004,6200.0,7,0,0,0,1.0,0
19553,0.9999998999999999,68,60629,0,4.208092486,691.0,4,0,1,0,0.0,0
93444,0.14641753300000002,44,60601,0,0.311212815,8302.0,10,0,2,0,0.0,0
135861,0.070502777,71,60618,0,153.0,6670.221237392844,9,0,0,0,0.0,0
122691,0.975195342,57,60657,0,1.363782051,4367.0,8,1,2,0,1.0,0
82788,0.135099525,32,60637,0,0.507198684,2430.0,8,0,0,0,0.0,0
62582,0.10999083400000001,64,60625,0,2498.0,6670.221237392844,3,0,1,0,0.0,0
9334,0.329467413,60,60618,0,0.425733456,7600.0,16,0,2,0,1.0,0
11068,0.033820138,25,60625,0,0.053682895999999994,800.0,1,0,0,0,0.0,0
127210,0.22677418600000002,45,60601,0,0.49393063600000003,10379.0,16,0,4,0,3.0,0
68849,0.06282325400000001,61,60629,1,0.562035037,8333.0,2,0,1,0,0.0,0
142962,0.19708690199999998,56,60618,6,0.223226117,8300.0,15,0,1,0,2.0,0
130449,0.009738877,36,60644,0,0.281660313,7082.0,8,0,2,0,0.0,0
84658,0.021720426,61,60601,0,0.656671664,2000.0,7,0,1,0,0.0,0
