PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
51175,0.009999459,81,60657,0,0.002148689,2326.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
140186,0.835450948,27,60657,0,0.065036328,5642.0,6,0,0,1,1.0,"(-0.109, 27.25]",1,0,0,0,0
72622,0.0,24,60625,0,0.006283919000000001,3500.0,4,0,0,1,2.0,"(-0.109, 27.25]",1,0,0,0,0
127716,0.738060092,30,60644,0,0.5693950179999999,3371.0,6,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
145718,0.062180385,36,60629,0,0.123982952,2580.0,6,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
138451,0.0,28,60644,0,0.51874063,2000.0,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
89381,0.072091805,69,60644,0,0.101649725,6000.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
141859,0.0019230360000000001,63,60629,0,3270.0,6670.221237392844,6,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
45859,0.364115569,70,60657,0,0.27992937,8494.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
36067,0.065201875,45,60625,0,1394.0,6670.221237392844,20,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
149625,0.9999998999999999,42,60625,3,0.7994002,3000.0,2,1,1,1,3.0,"(27.25, 54.5]",0,1,0,0,1
83884,0.04019799,51,60618,0,0.003832695,6000.0,2,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
102920,0.470606617,63,60644,0,0.182806236,11224.0,7,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
20744,0.843485942,57,60601,0,6105.0,6670.221237392844,11,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
18907,0.08180823400000001,49,60804,0,2139.0,6670.221237392844,4,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
139432,0.02669927,75,60804,1,0.185925813,6550.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
72957,0.0,53,60637,0,0.41774691399999997,12959.0,9,0,4,0,0.0,"(27.25, 54.5]",0,1,0,0,0
134647,0.413555296,49,60625,0,0.441532918,9158.0,17,0,3,0,4.0,"(27.25, 54.5]",0,1,0,0,0
52506,0.079751588,41,60644,0,0.006380345,10500.0,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
44163,0.9999998999999999,72,60625,0,0.0,7425.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
59560,0.075778568,72,60657,0,0.41182078200000005,3146.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
145560,0.096126255,84,60657,0,0.026378897000000002,2501.0,2,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
121354,0.22233317600000002,53,60804,0,0.8218173740000001,4500.0,25,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
12591,0.923726768,59,60625,0,0.506369916,6514.0,10,0,3,0,1.0,"(54.5, 81.75]",0,0,1,0,0
26454,0.20122484699999998,70,60644,0,0.066207801,6101.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
86908,0.022563232000000003,57,60625,0,0.009373828,8000.0,9,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
38310,0.538606765,57,60637,0,0.145332855,8366.0,6,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
91286,0.30623643300000003,57,60657,0,0.205453306,7334.0,4,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
123138,0.31185175600000004,64,60644,0,0.495669824,7389.0,21,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
126194,0.708681302,66,60637,2,0.38628731,26500.0,18,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
5457,0.037354475,46,60618,1,0.00665336,10520.0,7,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
93087,0.095975545,61,60637,0,0.225824379,5397.0,18,0,2,0,3.0,"(54.5, 81.75]",0,0,1,0,0
24771,0.7393727459999999,39,60601,1,0.28095986300000003,7000.0,5,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,1
96646,0.071123852,49,60637,0,0.21709041699999998,6646.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
23321,0.009776914,50,60804,0,0.104397017,23333.0,17,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
14693,0.319131519,47,60618,0,1.0102328859999998,2833.0,28,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,1
34980,0.029081138,62,60657,0,0.139841689,8716.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88810,0.0,36,60657,0,0.49265426100000004,6125.0,5,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
118327,1.00619876,60,60601,1,721.5,1.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
12198,0.300439309,45,60629,2,0.18198544100000003,12500.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
87397,0.105526599,82,60618,0,0.673932788,1100.0,12,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
109858,0.09796081599999999,24,60601,0,0.131103422,2600.0,7,0,0,1,0.0,"(-0.109, 27.25]",1,0,0,0,0
21671,0.367933103,26,60618,0,0.403990025,400.0,5,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
106998,0.0,27,60625,0,0.0,3116.0,4,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
9004,0.063727613,65,60657,0,2065.0,0.0,19,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
343,0.203959597,46,60625,0,0.072914726,16100.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
58013,0.281428637,42,60618,0,1.171025641,3899.0,25,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
31335,0.556001358,73,60625,0,0.300858704,6404.0,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
82958,0.695138241,61,60804,0,2349.0,6670.221237392844,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
137868,0.14862326,55,60618,0,0.694196914,4600.0,7,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
53970,0.050600571,50,60804,0,0.330079752,8400.0,11,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
63126,0.134408028,45,60804,1,0.318657261,4110.0,10,0,1,1,1.0,"(27.25, 54.5]",0,1,0,0,0
38824,0.41127016200000005,45,60601,0,0.7119891009999999,3669.0,10,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
15718,0.011110685,63,60625,0,11.0,6670.221237392844,4,0,0,0,3.0,"(54.5, 81.75]",0,0,1,0,0
131142,0.067165567,62,60644,0,0.160070457,18166.0,11,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
89184,0.9999998999999999,68,60804,0,0.0,6670.221237392844,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
31344,0.36154161700000004,60,60601,1,1.0874035990000002,3500.0,11,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
65081,0.9999998999999999,60,60625,0,0.082857143,5249.0,5,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,1
100545,0.001029381,79,60644,0,0.446143155,1438.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
13916,0.265684383,40,60644,0,0.326010707,5416.0,14,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
56831,0.31310452899999996,48,60601,0,0.8871193070000001,7157.0,15,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
36795,0.016255783,68,60601,0,0.132770466,12080.0,21,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
73327,0.0,54,60657,0,0.260832302,10500.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
25931,0.919970043,54,60637,0,0.30260529,50550.0,20,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
60222,0.245754246,21,60601,0,7.0,6670.221237392844,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
10122,0.0,49,60601,0,803.0,6670.221237392844,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
148435,0.29615563300000003,85,60629,0,0.343675009,5833.0,12,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
76234,0.054749088,59,60629,0,0.010121035,9583.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
20615,0.0,81,60625,0,0.0,6670.221237392844,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
103438,0.011635941,39,60629,0,726.0,6670.221237392844,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
99897,0.000679598,74,60618,0,0.38098747200000005,5427.0,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
2611,0.8114710190000001,56,60629,1,0.257806491,6500.0,13,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
90880,0.0,31,60644,0,0.287141074,800.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
8386,0.044830376,56,60629,0,0.26098074600000004,6647.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88372,0.051804527999999996,36,60657,1,0.375085092,5875.0,10,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
19000,0.9999998999999999,33,60629,0,0.170295114,6200.0,1,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
48995,0.0,61,60625,0,839.0,0.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
87366,0.050672057,59,60625,0,0.37529995200000005,6250.0,16,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
62411,0.9999998999999999,34,60804,0,1.034164358,2165.0,6,0,2,1,2.0,"(27.25, 54.5]",0,1,0,0,1
71367,0.023732938,80,60618,0,0.016566695,3500.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
4846,0.604039048,39,60625,0,0.447078989,7000.0,8,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
68951,0.026804124,91,60804,0,9.0,6670.221237392844,6,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
58608,1.0,27,60629,0,0.268362201,4560.0,6,2,1,0,2.0,"(-0.109, 27.25]",1,0,0,0,1
52764,0.12002655300000001,68,60629,0,0.35439000600000004,11286.0,6,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
20065,0.0,44,60601,0,0.557456035,4150.0,15,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,1
126248,0.9999998999999999,38,60618,0,0.5197828879999999,7000.0,5,0,1,1,1.0,"(27.25, 54.5]",0,1,0,0,1
82078,0.268034045,35,60804,0,0.43323705799999995,4500.0,9,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
68131,0.078918976,57,60804,0,1283.0,0.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
78549,0.0,63,60637,0,0.103798355,5712.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
47063,0.311413742,54,60625,0,0.147370526,5000.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
62827,0.001132058,79,60629,0,0.00042386400000000003,9436.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
22905,0.036190605,65,60804,0,1.885622875,5000.0,14,0,5,0,0.0,"(54.5, 81.75]",0,0,1,0,0
134412,0.173020726,59,60637,1,0.138660889,24000.0,16,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
30671,0.109245168,68,60804,0,0.286839145,8000.0,28,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
134794,0.406724243,59,60644,0,0.990497238,4524.0,28,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
46667,0.24178344899999998,53,60644,0,0.602039796,10000.0,12,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
132740,0.0,57,60629,2,0.391716997,10430.0,11,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
67162,0.0,53,60625,0,0.201612903,5083.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
112968,0.13998782699999998,64,60629,0,2105.0,6670.221237392844,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
108432,0.48337929700000004,47,60644,0,0.541908276,5690.0,14,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
80054,0.9999998999999999,46,60601,3,0.080923507,4287.0,2,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
87304,0.018834813,59,60637,0,0.209302326,6750.0,15,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
131611,0.904735933,49,60625,1,0.306671794,5200.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
53732,0.924785417,35,60629,1,1.107707191,3100.0,13,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,1
21262,0.450610988,42,60618,0,0.7010707909999999,3361.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
91021,0.0,29,60629,0,0.174629325,1213.0,2,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
119334,0.0,28,60625,0,0.470252261,2100.0,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
121804,0.013570348999999999,68,60618,0,0.016596681000000002,5000.0,11,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
130704,0.052495139,38,60804,0,593.0,6670.221237392844,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
11437,0.995500225,39,60601,0,1.05935153,5458.0,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
114056,0.127328617,50,60657,0,0.20740254100000002,9131.0,4,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
70957,0.737516405,33,60637,0,0.44247205799999995,6083.0,6,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
103101,0.065631313,48,60629,0,2407.0,6670.221237392844,24,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
133696,0.818238928,35,60804,1,0.177587263,4898.0,5,1,0,0,3.0,"(27.25, 54.5]",0,1,0,0,1
73145,0.324879802,55,60629,0,1.5143237840000001,1500.0,16,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
22164,0.10216241,44,60601,0,0.46008180600000004,6600.0,7,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
83509,0.081363955,78,60657,0,0.233302226,7500.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
130571,0.89790231,49,60625,0,0.547755772,8532.0,10,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
84689,0.0,82,60637,0,0.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
143901,0.8024883359999999,28,60625,2,0.784189005,2200.0,15,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
131228,0.60930452,54,60629,0,0.959586968,5616.0,18,0,1,1,2.0,"(27.25, 54.5]",0,1,0,0,1
110202,0.013878366999999999,74,60644,0,1831.0,6670.221237392844,9,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
134487,0.42478699600000003,40,60629,0,0.584851445,17400.0,20,0,7,0,2.0,"(27.25, 54.5]",0,1,0,0,0
57527,0.034037881,99,60804,0,0.7738898479999999,6372.0,12,0,2,0,0.0,"(81.75, 109]",0,0,0,1,0
124510,0.094965992,79,60625,0,0.298528782,7000.0,7,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
99933,0.023886712,80,60625,0,0.011998908999999999,3666.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
80223,0.020561215,67,60644,0,893.0,6670.221237392844,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
83042,0.23968704,40,60804,0,0.667291471,3200.0,16,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
77512,0.0,66,60637,0,0.120907738,5375.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
140860,0.48783414399999997,54,60644,0,0.193608275,7540.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
93292,1.132890365,48,60644,0,0.24772927,6825.0,3,2,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
21358,0.228941292,45,60618,0,0.604378555,5800.0,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
106024,0.028911105,63,60629,0,811.0,6670.221237392844,10,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
118866,0.201183905,32,60637,0,836.0,6670.221237392844,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
99343,0.48027306799999997,45,60629,0,0.04063267,11000.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
142290,0.182698549,41,60629,0,0.067769492,35000.0,11,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
27520,0.0,29,60625,0,198.0,6670.221237392844,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
107352,1.192012289,42,60618,2,0.449278268,4987.0,5,3,2,2,2.0,"(27.25, 54.5]",0,1,0,0,1
37374,0.0,79,60618,0,0.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
99618,1.106312292,32,60625,2,0.763309173,4000.0,6,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
128048,0.23072794600000002,43,60637,0,0.264298856,12500.0,15,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
142469,0.019035627,29,60629,0,0.528988405,2500.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
40588,0.9999998999999999,50,60618,0,0.413318211,6171.0,9,0,4,0,1.0,"(27.25, 54.5]",0,1,0,0,0
88973,0.41209758399999996,70,60637,1,1.0871179659999999,3500.0,20,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
82037,0.305790862,48,60637,1,0.572413793,3624.0,7,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
31341,0.9467303779999999,60,60625,1,0.37853504299999996,5692.0,6,1,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
51763,0.435725142,73,60637,0,0.363175676,2367.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
145182,0.02985629,74,60629,0,0.00860872,3600.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
63495,0.217256487,76,60629,0,7960.0,6670.221237392844,29,0,3,0,1.0,"(54.5, 81.75]",0,0,1,0,0
63719,0.463381795,69,60657,1,2674.0,6670.221237392844,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
12790,0.002666489,49,60625,0,0.12988407800000001,27000.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
59479,0.93133768,52,60625,1,1459.0,6670.221237392844,4,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
77308,0.060665169000000005,29,60637,0,0.043281470999999995,3534.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
138305,0.051634002000000005,53,60625,0,0.11528847099999999,10000.0,15,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
143035,1.036592681,40,60644,0,0.48348106399999996,3722.0,5,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
2235,0.178084094,38,60804,0,0.836036436,4500.0,13,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
30229,0.010199709,86,60637,0,0.252279635,4605.0,11,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
18800,0.9999998999999999,44,60601,0,0.0,1.0,0,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
57201,0.308386738,74,60625,0,0.367409685,1300.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
132449,0.007851641999999999,77,60804,0,0.217662587,4166.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
82312,0.282206544,44,60637,0,0.08593612099999999,17000.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
10501,0.0066849909999999995,48,60657,0,0.201437432,10156.0,21,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
42203,1.006997667,52,60804,2,0.175149014,4361.0,5,0,0,2,7.0,"(27.25, 54.5]",0,1,0,0,1
47845,0.011458595,60,60637,0,1303.0,6670.221237392844,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
92609,0.00016811200000000002,89,60625,0,0.0,6670.221237392844,6,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
69484,0.9999998999999999,44,60629,0,0.25591943100000003,28000.0,5,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
122460,0.462282911,37,60625,1,0.38892449700000004,7800.0,9,0,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
47449,0.9999998999999999,54,60625,0,0.014903671,2750.0,1,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
85410,0.00039998199999999995,75,60625,0,0.002666413,10500.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
81212,0.165625339,59,60625,0,0.57472443,3900.0,15,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
57611,0.004432279,39,60644,0,1.002497918,1200.0,11,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
99803,0.176451415,53,60637,0,0.39476607799999996,8100.0,10,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
80679,0.287149707,49,60601,0,0.48583547899999996,6600.0,10,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
144837,0.036353666,66,60629,0,1079.5,1.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
75248,0.9999998999999999,31,60644,0,0.232683983,7391.0,12,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
111629,0.9999998999999999,31,60644,0,4.425249169,300.0,3,1,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
20216,0.33638597299999995,38,60644,0,0.38383054200000005,18033.0,15,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
26100,0.09677419400000001,49,60804,0,0.12074937,6351.0,9,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
145050,0.8318736640000001,38,60637,0,0.447479675,6149.0,9,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
76292,0.06570292400000001,35,60804,0,3.78468461,12000.0,16,0,4,0,1.0,"(27.25, 54.5]",0,1,0,0,0
149867,0.000884334,47,60804,0,1303.0,6670.221237392844,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
105832,0.003499284,52,60601,0,0.490397264,3800.0,16,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
67749,0.636781295,58,60804,0,3076.0,6670.221237392844,8,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
131047,0.004781839,72,60625,0,0.077728104,9841.0,18,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
94919,0.031351916,55,60618,0,0.515743496,20833.0,22,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
142440,0.7462537459999999,23,60637,0,0.130773845,3333.0,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
49246,0.0,44,60601,0,2321.0,6670.221237392844,2,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
129553,0.066257989,46,60618,0,0.14030542699999998,7333.0,12,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
42657,0.9163346609999999,40,60657,1,0.043304464,1500.0,3,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
134215,0.0,70,60625,0,0.21711660000000002,3481.0,10,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
95805,0.0,43,60804,0,0.191502655,3200.0,11,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
92534,0.003797141,73,60618,0,9.0,6670.221237392844,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
16072,0.112220051,62,60644,0,0.249597596,9318.0,12,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
91232,0.052504193,57,60625,0,73.0,6670.221237392844,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
72792,0.026353763,64,60625,0,0.20103986100000001,7500.0,10,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
109216,0.013669585,82,60618,0,39.0,6670.221237392844,8,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
146897,0.499961541,49,60601,1,0.37566041200000005,16466.0,8,0,6,0,1.0,"(27.25, 54.5]",0,1,0,0,0
58673,0.511648835,34,60601,1,0.458513829,3000.0,4,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
69553,0.016902162,87,60618,0,0.002587322,10048.0,5,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
38896,0.175862663,49,60601,0,0.40557746899999997,14450.0,17,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
71562,0.171728534,24,60637,0,40.0,6670.221237392844,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
91535,0.0112565,37,60657,0,0.20039991100000001,4500.0,6,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
43278,0.92785722,38,60625,0,0.346646943,6083.0,5,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
42220,0.0,56,60644,0,1.0433530640000002,6250.0,9,0,3,0,2.0,"(54.5, 81.75]",0,0,1,0,0
1792,0.9999998999999999,31,60625,1,813.0,6670.221237392844,4,2,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
21910,0.020652734,60,60601,0,0.009596162,2500.0,8,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
110200,0.203918433,65,60625,0,95.0,6670.221237392844,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
109263,0.126545966,54,60657,0,0.09673250900000001,5416.0,14,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
81517,0.9999998999999999,32,60637,0,0.10182606,3230.0,1,1,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
46103,0.003928218,76,60657,0,52112.0,6670.221237392844,27,0,23,0,0.0,"(54.5, 81.75]",0,0,1,0,1
25826,0.8279097329999999,30,60625,0,0.9545669659999999,4225.0,7,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
140427,0.162305772,59,60601,0,0.37092492299999996,9416.0,12,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
67197,0.9999998999999999,24,60601,0,3.0,6670.221237392844,1,1,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
125935,0.0056278019999999995,79,60629,0,0.232602845,2600.0,15,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
127295,0.0,54,60618,0,0.401240951,2900.0,10,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
96840,0.6830538820000001,54,60637,0,3959.0,6670.221237392844,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
102975,0.9999998999999999,26,60601,0,0.17521652199999999,1500.0,4,3,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,1
82871,0.05468967,46,60629,3,0.297063903,11000.0,9,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,1
98379,1.020704908,33,60601,1,0.28860826100000003,3800.0,4,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
17762,0.254253041,70,60657,0,3435.0,6670.221237392844,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
